activity_id,assay_chembl_id,bao_label,canonical_smiles,data_validity_comment,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value
12415673,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(Cl)s3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL403957,8.27,=,=,IC50,nM,5.4,CHEMBL230,IC50,nM,5.4
12415674,CHEMBL3062548,single protein format,Cc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)s1,,CHEMBL3046334,CHEMBL269818,7.93,=,=,IC50,nM,11.7,CHEMBL230,IC50,nM,11.7
12415675,CHEMBL3062548,single protein format,Cc1ccsc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL403099,6.28,=,=,IC50,nM,527.8,CHEMBL230,IC50,nM,527.8
12415676,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(N)cc3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL403827,6.67,=,=,IC50,nM,211.3,CHEMBL230,IC50,nM,211.3
12415677,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(O)cc3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL257300,6.2,=,=,IC50,nM,635.0,CHEMBL230,IC50,nM,635.0
12415678,CHEMBL3062548,single protein format,COc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,,CHEMBL3046334,CHEMBL414005,6.57,=,=,IC50,nM,272.3,CHEMBL230,IC50,nM,272.3
12415679,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(C(F)(F)F)cc3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL259469,5.72,=,=,IC50,nM,1920.0,CHEMBL230,IC50,nM,1920.0
12415680,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3cc(F)cc(F)c3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL259678,6.52,=,=,IC50,nM,300.3,CHEMBL230,IC50,nM,300.3
12415681,CHEMBL3062548,single protein format,Cc1cccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)c1,,CHEMBL3046334,CHEMBL272587,5.71,=,=,IC50,nM,1930.0,CHEMBL230,IC50,nM,1930.0
12415682,CHEMBL3062548,single protein format,Cc1ccccc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL272605,5.24,=,=,IC50,nM,5720.0,CHEMBL230,IC50,nM,5720.0
12415683,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(F)cc3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL405841,7.11,=,=,IC50,nM,77.2,CHEMBL230,IC50,nM,77.2
12415684,CHEMBL3062548,single protein format,Cc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,,CHEMBL3046334,CHEMBL270510,7.32,=,=,IC50,nM,48.4,CHEMBL230,IC50,nM,48.4
12415685,CHEMBL3062548,single protein format,Cn1cccc1CCCNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL2234866,5.4,=,=,IC50,nM,3980.0,CHEMBL230,IC50,nM,3980.0
12415686,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCCCc3cccs3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL2234865,5.92,=,=,IC50,nM,1210.0,CHEMBL230,IC50,nM,1210.0
12415687,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(SCc3cccs3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL270294,8.39,=,=,IC50,nM,4.1,CHEMBL230,IC50,nM,4.1
12415688,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(SCc3ccccc3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL270723,6.28,=,=,IC50,nM,527.8,CHEMBL230,IC50,nM,527.8
12415689,CHEMBL3062548,single protein format,CC(Nc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1)c1ccccc1,,CHEMBL3046334,CHEMBL271312,6.28,=,=,IC50,nM,521.8,CHEMBL230,IC50,nM,521.8
12415690,CHEMBL3062548,single protein format,CN(Cc1ccccc1)c1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL403720,6.34,=,=,IC50,nM,454.5,CHEMBL230,IC50,nM,454.5
12415691,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NC3CC=CCC3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL2234864,7.48,=,=,IC50,nM,32.9,CHEMBL230,IC50,nM,32.9
12415692,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NC3CCCCC3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL257295,6.62,=,=,IC50,nM,238.5,CHEMBL230,IC50,nM,238.5
12415693,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NC3CCCC3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL257103,6.32,=,=,IC50,nM,475.9,CHEMBL230,IC50,nM,475.9
12415694,CHEMBL3062548,single protein format,CC(C)CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL257483,6.1,=,=,IC50,nM,789.8,CHEMBL230,IC50,nM,789.8
12415695,CHEMBL3062548,single protein format,CCCCCNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL257491,6.14,=,=,IC50,nM,728.6,CHEMBL230,IC50,nM,728.6
12415696,CHEMBL3062548,single protein format,Cn1cccc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL270730,7.54,=,=,IC50,nM,28.8,CHEMBL230,IC50,nM,28.8
12415697,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3nccs3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL405123,7.08,=,=,IC50,nM,83.6,CHEMBL230,IC50,nM,83.6
12415698,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCC3CCCCC3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL270111,5.83,=,=,IC50,nM,1480.0,CHEMBL230,IC50,nM,1480.0
12415699,CHEMBL3062548,single protein format,NS(=O)(=O)c1ccc(-c2nc(NCC3CCCCC3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL408897,6.09,=,=,IC50,nM,803.5,CHEMBL230,IC50,nM,803.5
12415700,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3cc4ccccc4s3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL273118,6.53,=,=,IC50,nM,293.4,CHEMBL230,IC50,nM,293.4
12415701,CHEMBL3062548,single protein format,NS(=O)(=O)c1ccc(-c2nc(NCc3cc4ccccc4s3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL442706,6.85,=,=,IC50,nM,140.4,CHEMBL230,IC50,nM,140.4
12415702,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccco3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL271551,6.85,=,=,IC50,nM,140.0,CHEMBL230,IC50,nM,140.0
12415703,CHEMBL3062548,single protein format,NS(=O)(=O)c1ccc(-c2nc(NCc3ccco3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL409468,5.55,=,=,IC50,nM,2790.0,CHEMBL230,IC50,nM,2790.0
12415704,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccncc3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL271763,6.53,=,=,IC50,nM,298.5,CHEMBL230,IC50,nM,298.5
12415705,CHEMBL3062548,single protein format,NS(=O)(=O)c1ccc(-c2nc(NCc3ccccc3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL410524,5.48,=,=,IC50,nM,3330.0,CHEMBL230,IC50,nM,3330.0
12415706,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccsc3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL272627,7.33,=,=,IC50,nM,46.5,CHEMBL230,IC50,nM,46.5
12415707,CHEMBL3062548,single protein format,NS(=O)(=O)c1ccc(-c2nc(NCc3ccsc3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL408215,7.29,=,=,IC50,nM,51.9,CHEMBL230,IC50,nM,51.9
12415708,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3cccs3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL271338,8.68,=,=,IC50,nM,2.1,CHEMBL230,IC50,nM,2.1
12415709,CHEMBL3062548,single protein format,NS(=O)(=O)c1ccc(-c2nc(NCc3cccs3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL271337,6.8,=,=,IC50,nM,157.6,CHEMBL230,IC50,nM,157.6
12415710,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccccc3)cc(C(F)(F)F)n2)cc1,,CHEMBL3046334,CHEMBL271339,7.15,=,=,IC50,nM,71.0,CHEMBL230,IC50,nM,71.0
12460124,CHEMBL3055175,single protein format,N#Cc1nn(-c2ccc(S(N)(=O)=O)cc2)c2c1SCc1cc(F)ccc1-2,,CHEMBL3046769,CHEMBL95022,6.85,=,=,IC50,nM,139.99,CHEMBL230,pIC50,,6.8539
12460125,CHEMBL3055175,single protein format,COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)[S+]([O-])C2,,CHEMBL3046769,CHEMBL94274,5.82,=,=,IC50,nM,1500.03,CHEMBL230,pIC50,,5.8239
12460126,CHEMBL3055175,single protein format,COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(C)(=O)=O)cc1)SC2,,CHEMBL3046769,CHEMBL96110,7.12,=,=,IC50,nM,75.01,CHEMBL230,pIC50,,7.1249
12460127,CHEMBL3055175,single protein format,COc1cc2c(cc1F)-c1c(c(C(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,,CHEMBL3046769,CHEMBL318464,7.5,=,=,IC50,nM,32.0,CHEMBL230,pIC50,,7.4948
12460128,CHEMBL3055175,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2cc(F)c(F)cc2CS3)cc1,,CHEMBL3046769,CHEMBL97059,8.22,=,=,IC50,nM,6.001,CHEMBL230,pIC50,,8.2218
12460129,CHEMBL3055175,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2cc(F)ccc2CS3)cc1,,CHEMBL3046769,CHEMBL411894,7.68,=,=,IC50,nM,21.0,CHEMBL230,pIC50,,7.6778
12460130,CHEMBL3055175,single protein format,Cc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,,CHEMBL3046769,CHEMBL94494,7.8,=,=,IC50,nM,16.0,CHEMBL230,pIC50,,7.7959
12460131,CHEMBL3055175,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccc(F)cc2CS3)cc1,,CHEMBL3046769,CHEMBL316455,7.4,=,=,IC50,nM,40.0,CHEMBL230,pIC50,,7.3979
12460132,CHEMBL3055175,single protein format,COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,,CHEMBL3046769,CHEMBL328009,8.05,=,=,IC50,nM,8.999,CHEMBL230,pIC50,,8.0458
12460133,CHEMBL3055175,single protein format,COc1ccc2c(c1)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,,CHEMBL3046769,CHEMBL319512,7.89,=,=,IC50,nM,13.0,CHEMBL230,pIC50,,7.886
12460134,CHEMBL3055175,single protein format,Cc1ccc2c(c1)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,,CHEMBL3046769,CHEMBL328906,7.66,=,=,IC50,nM,22.0,CHEMBL230,pIC50,,7.6576
12460135,CHEMBL3055175,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccccc2OC3)cc1,,CHEMBL3046769,CHEMBL95021,5.88,=,=,IC50,nM,1330.15,CHEMBL230,pIC50,,5.8761
12460136,CHEMBL3055175,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccccc2SC3)cc1,,CHEMBL3046769,CHEMBL273420,6.34,=,=,IC50,nM,460.04,CHEMBL230,pIC50,,6.3372
12460137,CHEMBL3055175,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccccc2CC3)cc1,,CHEMBL3046769,CHEMBL94935,5.96,=,=,IC50,nM,1100.02,CHEMBL230,pIC50,,5.9586
12460138,CHEMBL3055175,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccccc2CS3)cc1,,CHEMBL3046769,CHEMBL329919,7.7,=,=,IC50,nM,20.0,CHEMBL230,pIC50,,7.699
12462935,CHEMBL3054902,cell-based format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,Outside typical range,CHEMBL3045890,CHEMBL6,,=,=,IC50,nM,25703957.83,CHEMBL230,pIC50,,1.59
12462936,CHEMBL3054902,cell-based format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)SC(Br)C2)cc1,Outside typical range,CHEMBL3045890,CHEMBL2261940,,=,=,IC50,nM,1995262.31,CHEMBL230,pIC50,,2.7
12462937,CHEMBL3054902,cell-based format,CS(=O)(=O)c1ccc(-c2c(-c3ccccc3)sc3nncn23)cc1,Outside typical range,CHEMBL3045890,CHEMBL157623,,=,=,IC50,nM,229086765.28,CHEMBL230,pIC50,,0.64
12462938,CHEMBL3054902,cell-based format,CS(=O)(=O)c1ccc(-c2sc3nncn3c2-c2ccccc2)cc1,Outside typical range,CHEMBL3045890,CHEMBL346288,,=,=,IC50,nM,446683592.15,CHEMBL230,pIC50,,0.35
12462939,CHEMBL3054902,cell-based format,CS(=O)(=O)c1ccc(-c2c(-c3ccccc3)sc3ncnn23)cc1,Outside typical range,CHEMBL3045890,CHEMBL346094,,=,=,IC50,nM,32359365.69,CHEMBL230,pIC50,,1.49
12462940,CHEMBL3054902,cell-based format,Cc1cccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)sc3nc(C(F)(F)F)nn23)c1,Outside typical range,CHEMBL3045890,CHEMBL421826,,=,=,IC50,nM,3019951.72,CHEMBL230,pIC50,,2.52
12462941,CHEMBL3054902,cell-based format,CS(=O)(=O)c1ccc(-c2sc3nc(C(F)(F)F)nn3c2-c2cccc(F)c2)cc1,Outside typical range,CHEMBL3045890,CHEMBL155927,,=,=,IC50,nM,12882495.52,CHEMBL230,pIC50,,1.89
12462942,CHEMBL3054902,cell-based format,Cc1nc2sc(-c3ccc(S(C)(=O)=O)cc3)c(-c3cccc(F)c3)n2n1,Outside typical range,CHEMBL3045890,CHEMBL348104,,=,=,IC50,nM,151356124.84,CHEMBL230,pIC50,,0.82
12462943,CHEMBL3054902,cell-based format,COc1cccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)sc3ncnn23)c1,Outside typical range,CHEMBL3045890,CHEMBL347378,,=,=,IC50,nM,257039578.28,CHEMBL230,pIC50,,0.59
12462944,CHEMBL3054902,cell-based format,CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2cc(F)cc(F)c2)cc1,Outside typical range,CHEMBL3045890,CHEMBL155980,,=,=,IC50,nM,79432823.47,CHEMBL230,pIC50,,1.1
12462945,CHEMBL3054902,cell-based format,CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2ccc(F)c(F)c2)cc1,Outside typical range,CHEMBL3045890,CHEMBL348645,,=,=,IC50,nM,47863009.23,CHEMBL230,pIC50,,1.32
12462946,CHEMBL3054902,cell-based format,CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2ccc(F)cc2)cc1,Outside typical range,CHEMBL3045890,CHEMBL156493,,=,=,IC50,nM,36307805.48,CHEMBL230,pIC50,,1.44
12462947,CHEMBL3054902,cell-based format,CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2cccc(F)c2)cc1,Outside typical range,CHEMBL3045890,CHEMBL157820,,=,=,IC50,nM,21877616.24,CHEMBL230,pIC50,,1.66
12462948,CHEMBL3054902,cell-based format,CC(C)c1nc2sc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)n2n1,Outside typical range,CHEMBL3045890,CHEMBL348115,,=,=,IC50,nM,10964781.96,CHEMBL230,pIC50,,1.96
12462949,CHEMBL3054902,cell-based format,C=Cc1nc2sc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)n2n1,Outside typical range,CHEMBL3045890,CHEMBL157714,,=,=,IC50,nM,6025595.86,CHEMBL230,pIC50,,2.22
12462950,CHEMBL3054902,cell-based format,CS(=O)(=O)c1ccc(-c2sc3nc(C(F)(F)F)nn3c2-c2ccccc2)cc1,Outside typical range,CHEMBL3045890,CHEMBL156482,,=,=,IC50,nM,3019951.72,CHEMBL230,pIC50,,2.52
12462951,CHEMBL3054902,cell-based format,CCc1nc2sc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)n2n1,Outside typical range,CHEMBL3045890,CHEMBL156399,,=,=,IC50,nM,15135612.48,CHEMBL230,pIC50,,1.82
12462952,CHEMBL3054902,cell-based format,Cc1nc2sc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)n2n1,Outside typical range,CHEMBL3045890,CHEMBL348087,,=,=,IC50,nM,19952623.15,CHEMBL230,pIC50,,1.7
12462953,CHEMBL3054902,cell-based format,CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2ccccc2)cc1,Potential transcription error,CHEMBL3045890,CHEMBL158316,,=,=,IC50,nM,10000000.0,CHEMBL230,pIC50,,2.0
12479536,CHEMBL3059473,single protein format,Cc1c(CC(=O)O)cc(-c2ccccc2)cc1-c1ccccc1,Outside typical range,CHEMBL3044614,CHEMBL2262934,,=,=,IC50,nM,120000.0,CHEMBL230,IC50,uM,120.0
12533569,CHEMBL3076632,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL3045408,CHEMBL118,7.24,=,=,IC50,nM,57.0,CHEMBL230,IC50,uM,0.057
12533570,CHEMBL3076632,single protein format,CS(=O)(=O)c1ccc(C=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,,CHEMBL3045408,CHEMBL361848,5.7,=,=,IC50,nM,2000.0,CHEMBL230,IC50,uM,2.0
12533571,CHEMBL3076632,single protein format,CS(=O)(=O)c1ccc(C=C(c2ccc(F)cc2)c2ccc(F)cc2)cc1,,CHEMBL3045408,CHEMBL179723,4.5,=,=,IC50,nM,32000.0,CHEMBL230,IC50,uM,32.0
12533572,CHEMBL3076632,single protein format,Cc1ccc(C(=Cc2ccc(S(C)(=O)=O)cc2)c2ccc(C)cc2)cc1,,CHEMBL3045408,CHEMBL179204,4.5,=,=,IC50,nM,31600.0,CHEMBL230,IC50,uM,31.6
12533573,CHEMBL3076632,single protein format,CS(=O)(=O)c1ccc(/C=C(\c2ccccc2)c2ccc(Cl)cc2)cc1,,CHEMBL3045408,CHEMBL2283174,6.94,=,=,IC50,nM,114.0,CHEMBL230,IC50,uM,0.114
12533574,CHEMBL3076632,single protein format,CS(=O)(=O)c1ccc(/C=C(\c2ccccc2)c2ccc(F)c(F)c2)cc1,,CHEMBL3045408,CHEMBL2283173,6.01,=,=,IC50,nM,970.0,CHEMBL230,IC50,uM,0.97
12533575,CHEMBL3076632,single protein format,CS(=O)(=O)c1ccc(/C=C(\c2ccccc2)c2ccc(F)cc2)cc1,,CHEMBL3045408,CHEMBL2283172,7.5,=,=,IC50,nM,32.0,CHEMBL230,IC50,uM,0.032
12533576,CHEMBL3076632,single protein format,Cc1ccc(/C(=C/c2ccc(S(C)(=O)=O)cc2)c2ccccc2)cc1,,CHEMBL3045408,CHEMBL2283171,6.92,=,=,IC50,nM,120.0,CHEMBL230,IC50,uM,0.12
12533578,CHEMBL3076632,single protein format,CCCC/C(=C(\c1ccccc1)c1ccc(S(C)(=O)=O)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,CHEMBL3045408,CHEMBL2283169,5.48,=,=,IC50,nM,3300.0,CHEMBL230,IC50,uM,3.3
12533579,CHEMBL3076632,single protein format,CC/C(=C(\c1ccccc1)c1ccc(S(C)(=O)=O)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,CHEMBL3045408,CHEMBL2283168,4.5,=,=,IC50,nM,32000.0,CHEMBL230,IC50,uM,32.0
12533580,CHEMBL3076632,single protein format,C/C(=C(\c1ccccc1)c1ccc(S(C)(=O)=O)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,CHEMBL3045408,CHEMBL2283167,5.44,=,=,IC50,nM,3600.0,CHEMBL230,IC50,uM,3.6
12533581,CHEMBL3076632,single protein format,CCCC/C(=C(\c1ccccc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)c1ccc(S(C)(=O)=O)cc1,,CHEMBL3045408,CHEMBL2283166,6.44,=,=,IC50,nM,360.0,CHEMBL230,IC50,uM,0.36
12533582,CHEMBL3076632,single protein format,CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2cccc(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,,CHEMBL3045408,CHEMBL2283165,5.68,=,=,IC50,nM,2100.0,CHEMBL230,IC50,uM,2.1
12533583,CHEMBL3076632,single protein format,CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)cc1,,CHEMBL3045408,CHEMBL2283164,6.5,=,=,IC50,nM,320.0,CHEMBL230,IC50,uM,0.32
12533586,CHEMBL3076632,single protein format,CC(C)Oc1ccc(-c2ccc(/C(=C\c3ccc(S(C)(=O)=O)cc3)C(=O)O)cc2)cc1,,CHEMBL3045408,CHEMBL2283161,6.5,=,=,IC50,nM,320.0,CHEMBL230,IC50,uM,0.32
12533587,CHEMBL3076632,single protein format,CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2ccc(-c3ccc(F)cc3F)cc2)cc1,,CHEMBL3045408,CHEMBL2283160,6.5,=,=,IC50,nM,320.0,CHEMBL230,IC50,uM,0.32
12533588,CHEMBL3076632,single protein format,CC(=O)Nc1ccc(/C(=C\c2ccc(S(C)(=O)=O)cc2)C(=O)O)cc1,,CHEMBL3045408,CHEMBL2283159,5.6,=,=,IC50,nM,2500.0,CHEMBL230,IC50,uM,2.5
12533589,CHEMBL3076632,single protein format,CC/C(=C(\c1ccccc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)c1ccc(S(C)(=O)=O)cc1,,CHEMBL3045408,CHEMBL2283158,5.75,=,=,IC50,nM,1770.0,CHEMBL230,IC50,uM,1.77
12533590,CHEMBL3076632,single protein format,CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2ccc(O)cc2)cc1,,CHEMBL3045408,CHEMBL2283157,5.28,=,=,IC50,nM,5300.0,CHEMBL230,IC50,uM,5.3
12533591,CHEMBL3076632,single protein format,CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2ccc(F)cc2)cc1,,CHEMBL3045408,CHEMBL407035,4.44,=,=,IC50,nM,36000.0,CHEMBL230,IC50,uM,36.0
12533592,CHEMBL3076632,single protein format,CCCCCCCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,,CHEMBL3045408,CHEMBL2283156,6.82,=,=,IC50,nM,150.0,CHEMBL230,IC50,uM,0.15
12533593,CHEMBL3076632,single protein format,CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2cccc(Br)c2)cc1,,CHEMBL3045408,CHEMBL2283155,6.51,=,=,IC50,nM,310.0,CHEMBL230,IC50,uM,0.31
12533594,CHEMBL3076632,single protein format,CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2ccccc2)cc1,,CHEMBL3045408,CHEMBL405127,5.52,=,=,IC50,nM,3000.0,CHEMBL230,IC50,uM,3.0
12533595,CHEMBL3076632,single protein format,CC/C(=C(\c1ccccc1)c1ccc(OC(C)=O)cc1)c1ccc(S(C)(=O)=O)cc1,,CHEMBL3045408,CHEMBL2283154,7.52,=,=,IC50,nM,30.0,CHEMBL230,IC50,uM,0.03
12533596,CHEMBL3076632,single protein format,CCCCCCC/C(=C(\c1ccccc1)c1ccc(OC(C)=O)cc1)c1ccc(S(C)(=O)=O)cc1,,CHEMBL3045408,CHEMBL2283153,5.1,=,=,IC50,nM,7900.0,CHEMBL230,IC50,uM,7.9
12533597,CHEMBL3076632,single protein format,CCCCC(=C(c1ccccc1)c1ccccc1)c1ccccc1,,CHEMBL3045408,CHEMBL2283152,5.1,=,=,IC50,nM,7900.0,CHEMBL230,IC50,uM,7.9
12533598,CHEMBL3076632,single protein format,CC/C(=C(\c1ccccc1)c1ccc(O)cc1)c1ccc(S(C)(=O)=O)cc1,,CHEMBL3045408,CHEMBL1221677,5.72,=,=,IC50,nM,1900.0,CHEMBL230,IC50,uM,1.9
12533599,CHEMBL3076632,single protein format,CS(=O)(=O)c1ccc(C=C(c2ccccc2)c2ccccc2)cc1,,CHEMBL3045408,CHEMBL2283151,6.51,=,=,IC50,nM,310.0,CHEMBL230,IC50,uM,0.31
12533600,CHEMBL3076632,single protein format,CC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,,CHEMBL3045408,CHEMBL2283150,6.2,=,=,IC50,nM,630.0,CHEMBL230,IC50,uM,0.63
12533601,CHEMBL3076632,single protein format,CCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,,CHEMBL3045408,CHEMBL1221730,5.9,=,=,IC50,nM,1250.0,CHEMBL230,IC50,uM,1.25
12533602,CHEMBL3076632,single protein format,CCCCCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,,CHEMBL3045408,CHEMBL2283149,5.7,=,=,IC50,nM,2000.0,CHEMBL230,IC50,uM,2.0
12533603,CHEMBL3076632,single protein format,CCCCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,,CHEMBL3045408,CHEMBL1221731,7.85,=,=,IC50,nM,14.0,CHEMBL230,IC50,uM,0.014
12533604,CHEMBL3076632,single protein format,CC/C(=C(\c1ccccc1)c1ccc(N=[N+]=[N-])cc1)c1ccccc1,,CHEMBL3045408,CHEMBL2283148,6.55,=,=,IC50,nM,280.0,CHEMBL230,IC50,uM,0.28
