MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_barbitur,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
13.105381404448586,0.07007464096749882,-4.679991207902914,0.7026830395385886,12.346153846153847,385.34200000000004,374.25400000000013,385.050810472,136,0.4346985350091743,-0.23250482422121432,0.4346985350091743,0.23250482422121432,0.9615384615384616,1.5384615384615385,2.0384615384615383,32.233116667742706,10.122547418528427,2.349317316038919,-2.082715584328867,2.329447738808176,-2.1196255987832697,7.887603128412266,-0.14088959126479855,3.002355186183017,2.1606703731576573,1040.5940650780399,19.112519696192855,12.904532646324673,13.7210292272524,12.05368002394561,7.119993757510635,8.666313235432195,5.370184300618747,6.93160735808633,3.5496059858162368,4.478837219227805,2.3197471034398283,2.8351869294136804,-2.7199999999999993,574866.9522088347,18.08253064412754,6.218412246351016,3.603845188902008,145.28057530411525,0.0,5.817220841045895,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,22.628988704756885,18.269926951325495,0.0,0.0,54.59730361615449,5.563451491696996,16.276797745049798,25.979457175028216,10.023291153407584,0.0,9.780484743446223,5.138973737607942,11.071781992961249,0.0,66.10845245204885,16.944765761229018,5.138973737607942,17.56166019069928,0.0,0.0,18.19828172777516,16.199589670851058,5.817220841045895,5.693927994848461,59.49278709167226,0.0,16.944765761229018,77.98,27.710738506745415,25.979457175028216,0.0,16.276797745049798,5.563451491696996,35.01363827745323,24.26546827384644,0.0,0.0,5.098681808301038,5.138973737607942,75.92012257015635,0.0,-0.18723781168293185,8.566953291792341,-0.5646514392794137,-0.5339208448594721,10.583582180480853,-4.679991207902914,0.0,-3.9381900720381515,0.0625,26,2,5,0,0,0,0,2,1,3,0,4,1,10,1,3,0,0,0,0,0,4.324793461633086,3,3.3446000000000016,85.33319999999999,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.176322634935273,0.0003977702191979571,-4.73573671212312,0.6405258697800621,12.357142857142858,415.3680000000001,402.2640000000002,415.061375156,148,0.4346985350151513,-0.3916325574517574,0.4346985350151513,0.3916325574517574,1.0714285714285714,1.7142857142857142,2.25,32.23311730327255,10.11521582330382,2.350621424689515,-2.113124769404322,2.334167676028801,-2.150233882662499,7.888144270988097,-0.1408906745647205,3.0645574421060044,2.2323924952091376,1123.5396420066706,20.68986996538248,13.981502753821553,14.79799933474928,13.002368428929355,7.706441580787414,9.252761058708973,5.826422668466161,7.356267610770161,3.905294043204162,4.9166161542695335,2.6414566751276163,3.3881027657902147,-2.7599999999999993,1417578.4651098587,19.986666925420636,7.0021835744988925,3.9072061677152132,156.43975117070786,5.106527394840706,5.817220841045895,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,22.628988704756885,18.269926951325495,0.0,0.0,54.09438803938988,5.563451491696996,22.883679709562717,31.08598456986892,10.023291153407584,0.0,9.780484743446223,5.138973737607942,17.678663957474168,0.0,65.60553687528423,16.944765761229018,5.138973737607942,17.56166019069928,0.0,0.0,23.304809122615865,22.806471635363977,5.817220841045895,11.257379486545457,53.42642002321065,0.0,16.944765761229018,98.21000000000001,34.31762047125833,31.08598456986892,0.0,27.403700728443788,0.0,28.947271208991623,24.26546827384644,0.0,0.0,5.098681808301038,5.138973737607942,76.77437398582822,0.0,-0.35621929316441325,18.059118004784978,-0.9737703924162235,-0.5639516240316655,8.979907083899011,-4.73573671212312,-0.709443017775675,-4.14094470166778,0.11764705882352941,28,3,6,0,0,0,0,2,1,3,0,5,2,11,1,4,0,0,0,0,0,4.998225387648595,3,2.8369000000000013,91.256,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.14201244389195,0.019054232804233573,-4.7209171338288405,0.5212891501139668,12.142857142857142,412.3490000000001,401.2610000000002,412.045310492,146,0.4346985350094756,-0.25830963363187837,0.4346985350094756,0.25830963363187837,1.0357142857142858,1.6071428571428572,2.0714285714285716,32.23311682859664,10.114164574687244,2.350032861535306,-2.0824208657624563,2.334095513761693,-2.1196368046032896,7.887605059968197,-0.38443167459253275,3.066831533457726,2.1435250373284704,1138.127628458368,20.68986996538248,13.790278349743131,14.606774930670857,12.96436362646857,7.519766690426112,9.066086168347674,5.667275085214963,7.228698142682546,3.783507537324373,4.712738770735942,2.4530047477449872,2.9684445737188394,-3.25,1417661.2773300346,19.509891693597694,6.725958414554905,3.867719727768918,155.76801562368877,0.0,0.0,5.693927994848461,10.023291153407584,5.687386274683562,6.176298517443475,10.114318268765572,18.238573657082064,18.269926951325495,0.0,0.0,42.46456947923127,17.696185628620217,21.200108793867468,26.512353176171064,15.710677428091145,0.0,9.780484743446223,5.138973737607942,11.071781992961249,0.0,70.40554987976853,16.944765761229018,5.138973737607942,18.858631417708022,0.0,0.0,23.12159277659283,16.199589670851058,10.114318268765572,5.693927994848461,59.49278709167226,0.0,16.944765761229018,121.12,26.81682871451719,31.703360396118967,0.0,27.527635511430354,0.0,35.01363827745323,24.26546827384644,0.0,0.0,5.098681808301038,5.138973737607942,63.08153283931887,0.0,9.92311848626508,19.332423264761204,-0.9669486593803402,0.0,10.485973385355823,-4.7209171338288405,0.0,-3.968515515825134,0.0625,28,2,8,0,0,0,0,2,1,3,0,6,1,12,1,4,0,0,0,0,0,4.686525721557438,3,3.1137000000000015,92.02959999999997,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.280938765185699,0.12635949994603424,-4.599934242987318,0.7192804858978137,14.285714285714286,407.4170000000002,391.2890000000002,407.091532412,146,0.4346985350144985,-0.23250467577906442,0.4346985350144985,0.23250467577906442,0.9642857142857143,1.6428571428571428,2.2857142857142856,32.23311679061209,10.037849293415974,2.350851032076001,-2.0968914115191186,2.346264291952799,-2.1197266499741985,7.887605675860959,-0.14088945027943803,3.2676205331742034,1.855341484174675,1150.1572306986134,20.104083527755574,14.570538247685464,15.38703482861319,13.126159669017044,8.554784968859234,10.101104446780797,6.700334183925383,8.261757241392965,4.803879467416163,5.73311070082773,3.430252657712227,3.945692483686079,-2.6499999999999995,2360712.0599149023,18.701212638690595,6.45532560059029,3.425785912067724,159.20403509084957,0.0,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,12.13273413692322,66.78757026294168,5.563451491696996,16.276797745049798,21.589042127353395,10.023291153407584,0.0,9.780484743446223,5.138973737607942,30.334246861739278,0.0,65.35176752593533,16.944765761229018,5.138973737607942,13.171245143024459,0.0,0.0,18.19828172777516,29.041232916703077,0.0,23.24165260116846,53.42642002321065,0.0,16.944765761229018,77.98,21.89351766569952,21.589042127353395,0.0,10.589411470366237,11.250837766380558,30.892283428936636,34.51072270068862,6.06636706846161,12.13273413692322,5.098681808301038,5.138973737607942,63.85509663660956,0.0,-0.12635949994603424,8.805195165867133,2.535389453678371,0.0,11.868616414891893,-1.7060151253866214,0.0,-3.8985897123809736,0.21052631578947367,28,2,5,1,0,1,0,2,1,3,0,4,1,9,1,3,0,0,0,0,0,4.311514882450789,4,3.694200000000003,97.4002,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.331324440116827,0.12795691347526583,-4.606549469324767,0.6621189498682102,14.620689655172415,439.4840000000002,423.3560000000002,439.063603412,152,0.43469853501455735,-0.2325046677805109,0.43469853501455735,0.2325046677805109,1.0689655172413792,1.793103448275862,2.4482758620689653,32.233142741802745,10.036575013823315,2.3508329606016614,-2.162674963029604,2.3638371479484226,-2.1198874005268666,7.989890550384071,-0.14088954676718837,3.1281851082167154,1.8463683882515214,1170.4003111889451,20.81119030894212,14.978786538149327,16.611779700004778,13.626159669017044,8.694030858092706,11.225948895667758,6.637808258739877,9.335981146893582,4.613889489395365,6.745195697580867,3.2187973799548875,4.753475013610332,-2.2999999999999994,3607535.681459412,19.99238513076897,7.1894102866261,4.050243680715132,169.32714511621484,0.0,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,11.761884949391115,6.06636706846161,66.62251782352709,10.45893496721477,16.276797745049798,21.589042127353395,21.7851761027987,0.0,9.780484743446223,5.138973737607942,28.808908714331043,5.752853606746789,59.788316034238335,16.944765761229018,5.138973737607942,13.171245143024459,0.0,11.761884949391115,23.95113533452195,22.620411293777067,0.0,17.678201109471466,58.321903498728425,0.0,16.944765761229018,77.98,21.89351766569952,21.589042127353395,0.0,10.589411470366237,11.250837766380558,35.119798888275184,28.947271208991623,17.828252017852726,12.13273413692322,5.098681808301038,5.138973737607942,64.05944111611858,1.735374852832291,1.010575945368966,8.829288066505363,1.2764565150491394,1.0266869769491453,11.848178722456998,-2.7149793248894154,0.0,-3.904356203724388,0.21052631578947367,29,2,5,0,1,1,0,2,1,3,0,5,1,10,2,3,0,0,0,0,0,4.956326183218659,4,4.243800000000003,104.4202,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13.260938765185697,0.1428884255658689,-4.624625601012009,0.7200626921985215,14.0,409.3890000000002,395.2770000000002,409.07079696799997,146,0.4346985350147517,-0.49295871239058503,0.49295871239058503,0.4346985350147517,1.0714285714285714,1.7857142857142858,2.4285714285714284,32.23311681195276,10.056755312083252,2.351195163622584,-2.093140831581212,2.354404524247632,-2.11968007693976,7.887605639882146,-0.14088969730144582,3.2676205331742034,1.855341484174675,1153.0543159259164,20.104083527755574,14.27167975696278,15.088176337890506,13.126159669017044,8.194030858092706,9.740350336014268,6.284254868146603,7.845677925614186,4.394837299417287,5.324068532828853,3.044997030108042,3.5604368560818935,-2.8499999999999996,2360712.0599149023,18.51038540046503,6.348974992917664,3.358915035018546,157.95263820595986,4.736862953800049,5.749511833283905,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,0.0,54.09438803938988,11.984273114623004,22.883679709562717,26.325905081153444,10.023291153407584,0.0,9.780484743446223,5.138973737607942,17.49260361588726,6.606881964512918,59.788316034238335,22.694277594512922,9.87583669140799,13.171245143024459,5.749511833283905,0.0,24.80516369228808,22.620411293777067,0.0,11.257379486545457,53.42642002321065,0.0,16.944765761229018,87.21000000000001,21.89351766569952,21.589042127353395,0.0,16.276797745049798,24.34066691241983,16.31162149530379,24.26546827384644,18.19910120538483,0.0,5.098681808301038,9.87583669140799,69.16815295922977,0.0,-0.1428884255658689,8.762110846340505,0.9036621503896953,0.7114495255108984,11.266195150089676,-3.9515155408531126,0.5286452694616405,-3.912478601269863,0.16666666666666666,28,2,6,0,1,1,0,2,1,3,0,5,1,10,2,3,0,0,0,0,0,4.197213357743596,4,3.1404000000000014,94.5742,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.236247407161006,0.028645269461640588,-4.655875601012009,0.7149599489064526,13.714285714285714,411.36100000000016,399.2650000000002,411.05006152399994,146,0.43469853508447676,-0.4535950551781782,0.4535950551781782,0.43469853508447676,1.0,1.6785714285714286,2.3214285714285716,32.23311683332123,10.109185849463252,2.351750092856382,-2.0887706749966846,2.381878361972274,-2.1196320002635645,7.887605548913996,-0.14089005650018435,3.2676205331742034,1.855341484174675,1155.3809851527856,20.104083527755574,13.972821266240095,14.78931784716782,13.126159669017044,7.8332767473261775,9.37959622524774,5.9313317826949925,7.492754840162576,4.077953702051535,5.0071849354630995,2.7549637766851456,3.2704036026589973,-3.05,2360712.0599149023,18.319683276743227,6.243261206061361,3.2926446141946464,156.70124132107014,9.473725907600098,0.0,17.19295166141627,16.816233459507412,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,0.0,48.53093654769288,5.563451491696996,16.276797745049798,31.062768034953493,10.023291153407584,0.0,9.780484743446223,5.138973737607942,11.071781992961249,6.792942306099827,54.22486454254134,28.443789427796826,14.612699645208039,13.171245143024459,11.49902366656781,0.0,24.99122403387499,16.199589670851058,0.0,5.693927994848461,53.42642002321065,0.0,16.944765761229018,96.44000000000001,21.89351766569952,21.589042127353395,0.0,23.069740051149626,17.062475158264807,10.748170003606795,24.26546827384644,18.19910120538483,0.0,5.098681808301038,14.612699645208039,74.0672625295386,0.0,-0.1628884255658689,8.707405630921004,-0.28887951940035106,0.8951363200174984,10.671534656262514,-4.655875601012009,0.028645269461640588,-3.929007526889697,0.11764705882352941,28,2,7,0,1,1,0,2,1,3,0,6,1,11,2,3,0,0,0,0,0,4.084805996750789,4,2.9342000000000015,91.4982,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.220042846118481,0.06842337140617527,-4.695513852145795,0.6614414387684486,12.357142857142858,431.8230000000001,418.71900000000016,431.031824616,148,0.4346985350431992,-0.3916325574517574,0.4346985350431992,0.3916325574517574,1.1428571428571428,1.8571428571428572,2.4285714285714284,35.49569222833342,10.117273430344268,2.350825247480187,-2.1144303700177742,2.3396656041325916,-2.150232411013363,7.888146428907872,-0.1408901474917757,3.0586639866652985,2.250930892005434,1144.0347545045072,20.68986996538248,13.981502753821553,15.553928280767735,13.002368428929355,7.706441580787414,9.6307255317182,5.829876992160108,7.796157714936093,3.8856898872436587,5.132109101096769,2.6686135819557437,3.6055475207575425,-2.3999999999999995,1397099.831861135,20.337240075614368,7.207524619139804,4.04337103677763,162.5774819946633,5.106527394840706,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,23.733674027155736,41.96165390246666,10.586084805438322,22.883679709562717,26.6955695221941,21.6242310436401,0.0,9.780484743446223,5.138973737607942,17.678663957474168,0.0,64.81094934797966,16.944765761229018,5.138973737607942,13.171245143024459,0.0,11.600939890232516,23.304809122615865,22.806471635363977,0.0,11.257379486545457,53.42642002321065,5.022633313741326,16.944765761229018,98.21000000000001,28.50039963021244,26.6955695221941,0.0,21.840249236746793,10.586084805438322,16.814537072068404,18.19910120538483,18.19910120538483,0.0,5.098681808301038,16.73991362784046,63.866082460608965,5.942914406518227,-0.3275402468085993,18.48935460346265,-0.6340583707762923,0.0,10.601835412969221,-4.695513852145795,-0.6810532276182082,-4.117576741765729,0.11764705882352941,28,3,6,0,0,0,0,2,1,3,0,5,2,11,1,4,0,0,0,0,0,5.235041376083829,3,3.3512000000000026,96.30799999999999,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.47936772740547,0.00016723356009107349,-4.700532236814478,0.7026830395385886,12.346153846153847,385.34200000000004,374.25400000000013,385.050810472,136,0.4346985350653517,-0.23250306596783085,0.4346985350653517,0.23250306596783085,1.0,1.6538461538461537,2.1923076923076925,32.23311666774368,10.12108657394178,2.34969270320773,-2.083519864107588,2.3305010235271597,-2.119673089484709,7.887603132873153,-0.14088946025798277,2.995248414241945,2.1803201763032134,1057.8440650780399,19.112519696192855,12.904532646324673,13.7210292272524,12.05368002394561,7.119993757510635,8.666313235432195,5.373638624312695,6.935061681780278,3.5300018298557334,4.459233063267301,2.3469040102679557,2.862343836241808,-2.7199999999999993,566305.627183896,18.08253064412754,6.218412246351016,3.603845188902008,145.28057530411525,0.0,5.817220841045895,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,22.628988704756885,18.269926951325495,0.0,12.13273413692322,42.46456947923127,5.563451491696996,16.276797745049798,25.979457175028216,10.023291153407584,0.0,9.780484743446223,5.138973737607942,11.071781992961249,0.0,66.10845245204885,16.944765761229018,5.138973737607942,17.56166019069928,0.0,0.0,18.19828172777516,16.199589670851058,5.817220841045895,5.693927994848461,59.49278709167226,0.0,16.944765761229018,77.98,27.710738506745415,25.979457175028216,0.0,21.840249236746793,0.0,35.01363827745323,24.26546827384644,0.0,0.0,5.098681808301038,5.138973737607942,76.25607004398152,0.0,-0.19744765421600663,8.541824881033936,-0.8165288013353473,-0.617239131419326,10.647481255166591,-4.700532236814478,0.0,-3.9469616897302235,0.0625,26,2,5,0,0,0,0,2,1,3,0,4,1,10,1,3,0,0,0,0,0,4.324793461633086,3,3.3446000000000016,85.33319999999999,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.565011879362753,0.03352891156462601,-4.756277741034684,0.6405258697800621,12.357142857142858,415.3680000000001,402.2640000000002,415.061375156,148,0.4346985350713285,-0.3916325574517574,0.4346985350713285,0.3916325574517574,1.1071428571428572,1.8214285714285714,2.392857142857143,32.23311730327352,10.113968763155373,2.3510022193624915,-2.1135419628044034,2.335189066767183,-2.1502732644137965,7.8881442755394,-0.1408905437395699,3.0586639866652985,2.250930892005434,1140.7896420066706,20.68986996538248,13.981502753821553,14.79799933474928,13.002368428929355,7.706441580787414,9.252761058708973,5.829876992160108,7.359721934464108,3.8856898872436587,4.89701199830903,2.6686135819557437,3.415259672618342,-2.7599999999999993,1397099.831861135,19.986666925420636,7.0021835744988925,3.9072061677152132,156.43975117070786,5.106527394840706,5.817220841045895,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,22.628988704756885,18.269926951325495,0.0,12.13273413692322,41.96165390246666,5.563451491696996,22.883679709562717,31.08598456986892,10.023291153407584,0.0,9.780484743446223,5.138973737607942,17.678663957474168,0.0,65.60553687528423,16.944765761229018,5.138973737607942,17.56166019069928,0.0,0.0,23.304809122615865,22.806471635363977,5.817220841045895,11.257379486545457,53.42642002321065,0.0,16.944765761229018,98.21000000000001,34.31762047125833,31.08598456986892,0.0,27.403700728443788,0.0,35.01363827745323,18.19910120538483,0.0,0.0,5.098681808301038,5.138973737607942,77.12502438112398,0.0,-0.36642913569748825,18.03192806969232,-1.239410614554462,-0.6533065182506015,9.06146332792121,-4.756277741034684,-0.7199421165070969,-4.149716319359852,0.11764705882352941,28,3,6,0,0,0,0,2,1,3,0,5,2,11,1,4,0,0,0,0,0,4.998225387648595,3,2.8369000000000013,91.256,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.06136829193467,0.13822954722012204,-4.601866207902914,0.7721421737961394,12.32,367.35200000000003,355.25600000000014,367.060232284,130,0.4346985350089707,-0.23250485191159956,0.4346985350089707,0.23250485191159956,0.96,1.56,2.08,32.23311654814789,10.127067744359332,2.348886458478026,-2.0809762691370746,2.327654305363792,-2.1195874786571887,7.887602445319546,-0.14088899464081817,3.0039833293090625,2.161428166251524,995.3542489827521,18.24227620818978,12.603918442505073,13.420415023432799,11.659833173828257,7.020327918483061,8.566647396404623,5.229316679572379,6.790739737039962,3.4791733837020495,4.408404617113619,2.308011342983311,2.8234511689571646,-2.6499999999999995,406715.3109218126,17.182064898869587,6.0116815884709744,3.5654951611770183,141.115039901189,0.0,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,30.33183534230805,30.33183534230805,5.563451491696996,16.276797745049798,21.589042127353395,10.023291153407584,0.0,9.780484743446223,5.138973737607942,11.071781992961249,0.0,66.35759867946456,16.944765761229018,5.138973737607942,13.171245143024459,0.0,0.0,18.19828172777516,16.199589670851058,0.0,5.693927994848461,65.55915416013387,0.0,16.944765761229018,77.98,21.89351766569952,21.589042127353395,0.0,16.276797745049798,5.563451491696996,10.748170003606795,24.26546827384644,30.33183534230805,0.0,5.098681808301038,5.138973737607942,62.922789896924996,0.0,-0.13822954722012204,8.659629394942346,0.014752377802974781,0.0,14.534679163612696,-4.601866207902914,0.0,-3.8917550781599757,0.0625,25,2,5,0,0,0,0,2,1,3,0,4,1,9,1,3,0,0,0,0,0,4.131724128177908,3,3.2055000000000016,85.37519999999999,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.166823538848249,0.04345337826488582,-4.65761171212312,0.707240717655678,12.333333333333334,397.3780000000001,383.2660000000002,397.07079696799997,142,0.43469853501494765,-0.3916325574517574,0.43469853501494765,0.3916325574517574,1.0740740740740742,1.7407407407407407,2.2962962962962963,32.23311718362595,10.118876168097945,2.3501794928569075,-2.112301565329239,2.3324132268447793,-2.150204048449358,7.888143576264679,-0.14089007923512248,3.0663241335400393,2.2340753620195333,1077.793355594292,19.819626477379405,13.680888550001953,14.497385130929679,12.608521578812002,7.60677574175984,9.1530952196814,5.6855550474197925,7.215399989723792,3.834861441089975,4.846183552155349,2.6297209146711005,3.376367005333699,-2.6899999999999995,1002970.0934878786,19.082172158376558,6.7987805629258355,3.86847445056183,152.2742157677816,5.106527394840706,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,30.33183534230805,29.828919765543436,5.563451491696996,22.883679709562717,26.6955695221941,10.023291153407584,0.0,9.780484743446223,5.138973737607942,17.678663957474168,0.0,65.85468310269995,16.944765761229018,5.138973737607942,13.171245143024459,0.0,0.0,23.304809122615865,22.806471635363977,0.0,11.257379486545457,59.49278709167226,0.0,16.944765761229018,98.21000000000001,28.50039963021244,26.6955695221941,0.0,21.840249236746793,5.563451491696996,16.814537072068404,12.13273413692322,30.33183534230805,0.0,5.098681808301038,5.138973737607942,63.706100082110176,0.0,-0.30721102870160344,18.16292817588723,-0.3351484683379504,0.0,12.85117666846608,-4.65761171212312,-0.6590573428445454,-4.094509707789604,0.11764705882352941,27,3,6,0,0,0,0,2,1,3,0,5,2,10,1,4,0,0,0,0,0,4.8050185618064845,3,2.6978000000000013,91.298,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
