canonical_smiles,ic50_nM,pIC50,n_records,pIC50_std,molecule_chembl_id,document_chembl_id,assay_chembl_id,bao_label
CSc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1C,3.7,8.431798275933005,2,0.0,CHEMBL28913,CHEMBL1130002;CHEMBL1135018,CHEMBL763093;CHEMBL769648,single protein format
CSc1ccc(-c2cc(CC3CCCC3=O)ccc2C(C)C(=O)[O-])cc1,150000.0,3.8239087409443187,1,,CHEMBL1814723,CHEMBL1811892,CHEMBL1816061,single protein format
CSc1ccc(-c2cscc2-c2ccc(S(C)(=O)=O)cc2)cc1,6000.0,5.221848749616356,1,,CHEMBL98489,CHEMBL1150491,CHEMBL760084,single protein format
CSc1ccc(-c2cscc2-c2ccc(SC)cc2)cc1,101000.0,3.995678626217358,1,,CHEMBL98492,CHEMBL1150491,CHEMBL760084,single protein format
CSc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1,159.245,6.797939075968737,2,0.0029119486327177308,CHEMBL45197,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
CSc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,40.0,7.3979400086720375,1,,CHEMBL42277,CHEMBL1130039,CHEMBL762906,single protein format
CSc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,10.0,8.0,2,0.0,CHEMBL42674,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
CSc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCCO)c2C)cc1,55.0,7.259637310505756,1,,CHEMBL3949091,CHEMBL3886295,CHEMBL3887378,assay format
CSc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCCO[N+](=O)[O-])c2C)cc1,220.0,6.657577319177793,1,,CHEMBL3927500,CHEMBL3886295,CHEMBL3887378,assay format
CSc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCO)c2C)cc1,260.0,6.585026652029182,1,,CHEMBL1939515,CHEMBL3886295,CHEMBL3887378,assay format
CSc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCO[N+](=O)[O-])c2C)cc1,27.0,7.568636235841012,1,,CHEMBL1939675,CHEMBL3886295,CHEMBL3887378,assay format
CSc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCO)c2C)cc1,85.0,7.070581074285707,1,,CHEMBL1939514,CHEMBL3886295,CHEMBL3887378,assay format
CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,1537.0,5.813326132500254,1,,CHEMBL18797,CHEMBL1909046,CHEMBL1909131,cell-based format
CSc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)C(C)(O)OC2=O)cc1,310.0,6.508638306165727,1,,CHEMBL277118,CHEMBL1136665,CHEMBL767761,cell-based format
CSc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1,219.89,6.657800054159108,2,0.0031004197704631036,CHEMBL111039,CHEMBL1127401;CHEMBL1134614,CHEMBL763870;CHEMBL769653,single protein format
CSc1ccc(Oc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1,100.0,7.0,1,,CHEMBL145710,CHEMBL1128209,CHEMBL760080,cell-based format
CSc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,348.37,6.457964005399849,2,0.0028737523160432383,CHEMBL416989,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
CSc1ccccc1OC(=O)C(F)(F)F,260000.0,3.585026652029182,1,,CHEMBL144913,CHEMBL1131194,CHEMBL760085,single protein format
CSc1ccccc1OC(=O)CBr,510000.0,3.2924298239020633,1,,CHEMBL146441,CHEMBL1131194,CHEMBL760085,single protein format
CSc1ccccc1OC(=O)CCl,360000.0,3.443697499232713,1,,CHEMBL144281,CHEMBL1131194,CHEMBL760085,single protein format
CSc1ccccc1OC(C)=O,250000.0,3.6020599913279625,1,,CHEMBL145364,CHEMBL1131194,CHEMBL760085,single protein format
CSc1nnc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)o1,4100.0,5.3872161432802645,1,,CHEMBL274457,CHEMBL1132622,CHEMBL655563,single protein format
CSc1nnc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)s1,150.0,6.823908740944319,1,,CHEMBL12532,CHEMBL1132622,CHEMBL655563,single protein format
CSc1nnc(-c2nc(C(C)(C)C)c(O)c(C(C)(C)C)n2)s1,1400.0,5.853871964321762,1,,CHEMBL275188,CHEMBL1132622,CHEMBL655563,single protein format
C[C@@H]1C[C@@H]2OC(=O)[C@]3(C)[C@H]2[C@@H](OC3(C)O)[C@]2(C)C(=O)C=C[C@@H]12,18000.0,4.7447274948966935,1,,CHEMBL490324,CHEMBL1151260,CHEMBL1008495,single protein format
C[C@@H]1C[C@H]1Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,880.0,6.495699914119041,2,1.0269295314617326,CHEMBL156401,CHEMBL1136575,CHEMBL762902;CHEMBL763938,cell-based format
C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,27.0,7.568636235841012,1,,CHEMBL414883,CHEMBL1151260,CHEMBL1008495,single protein format
C[C@@H]1OC(O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,600000.0,3.221848749616356,1,,CHEMBL455827,CHEMBL1151260,CHEMBL1008495,single protein format
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,230.0,6.638272163982407,1,,CHEMBL75435,CHEMBL1909046,CHEMBL1909131,cell-based format
C[C@H]1C(Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)c2=O)[C@@H]1C,375.0,6.727965977824862,2,0.8104349061360995,CHEMBL440001,CHEMBL1136575,CHEMBL762902;CHEMBL763938,cell-based format
C[C@H]1C[C@@H]1Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,180.0,6.872363747448347,2,0.4942464299119894,CHEMBL262744,CHEMBL1136575,CHEMBL762902;CHEMBL763938,cell-based format
C[C@H]1C[C@H]1Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,1225.0,6.4604093769761874,2,1.18881707975874,CHEMBL347441,CHEMBL1136575,CHEMBL762902;CHEMBL763938,cell-based format
C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@H]3OCC(O)(CO)[C@@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@@H](O)[C@@H](O)[C@@H]1O,490000.0,3.309803919971486,1,,CHEMBL393292,CHEMBL1151260,CHEMBL1008495,single protein format
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1C(=O)c1ccc(F)cc1,1190.0,5.9724638087752915,2,0.29414546885524473,CHEMBL361055,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Cc1ccc(Cl)cc1,2930.0,5.918419312511491,2,0.9427251403233654,CHEMBL185528,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Cc1ccc(F)cc1,5690.0,6.021915784762318,2,1.5202714170579215,CHEMBL362138,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Cc1ccc(F)cc1F,4330.0,5.83037368298365,2,1.0672404637093147,CHEMBL183970,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Cc1ccccc1Cl,2785.0,6.2072696352457495,2,1.340154485790444,CHEMBL363756,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(Cl)cc1,2050.0,5.971547574331764,2,0.7797000193145124,CHEMBL184075,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(Cl)cc1Cl,2105.0,6.17291172906102,2,1.1111413533078172,CHEMBL360343,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(F)cc1,1015.0,6.610924374808178,2,1.2896982389871456,CHEMBL362093,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(F)cc1F,2105.0,6.17291172906102,2,1.1111413533078172,CHEMBL359563,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Sc1ccc(F)cc1,1110.0,6.678273661756906,2,1.443482610739996,CHEMBL362290,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Sc1ccc(F)cc1F,770.0,6.113509274827518,1,,CHEMBL363767,CHEMBL1137849,CHEMBL874565,single protein format
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Sc1ccccn1,3490.0,5.516788327028153,2,0.32921713785903833,CHEMBL183653,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
Cc1c(-c2nn(-c3ccccc3)cc2/C=N/O)nnn1-c1ccc(C(=O)O)cc1,40.0,7.3979400086720375,1,,CHEMBL4781301,CHEMBL4765344,CHEMBL4770893,single protein format
Cc1c(-c2nn(-c3ccccc3)cc2/C=N/O)nnn1-c1ccc(Cl)cc1,50.0,7.301029995663981,1,,CHEMBL4786489,CHEMBL4765344,CHEMBL4770893,single protein format
Cc1c(-c2nn(-c3ccccc3)cc2/C=N/O)nnn1-c1ccc(F)cc1,50.0,7.301029995663981,1,,CHEMBL4798519,CHEMBL4765344,CHEMBL4770893,single protein format
Cc1c(-c2nn(-c3ccccc3)cc2/C=N/O)nnn1-c1ccc(S(N)(=O)=O)cc1,40.0,7.3979400086720375,1,,CHEMBL4788698,CHEMBL4765344,CHEMBL4770893,single protein format
Cc1c(Br)c(C)c2c(c1Br)OC(C(F)(F)F)C(C(=O)O)=C2,69.0,7.161150909262744,1,,CHEMBL3342569,CHEMBL3351875,CHEMBL3387961,single protein format
Cc1c(Br)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,19.975,7.699513552156626,2,0.0007686926997008422,CHEMBL40245,CHEMBL1130038;CHEMBL1134614,CHEMBL762912;CHEMBL763870,single protein format
Cc1c(C#N)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,754.29,6.122468674143265,2,0.003493195837960753,CHEMBL43366,CHEMBL1130038;CHEMBL1134614,CHEMBL762912;CHEMBL763870,single protein format
Cc1c(C(=O)C(F)(F)F)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,120.11500000000001,6.920402953422224,2,0.0005880307489822529,CHEMBL42409,CHEMBL1130038;CHEMBL1134614,CHEMBL762912;CHEMBL763870,single protein format
Cc1c(C(=O)c2ccccc2)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,1021.645,5.990700549095011,2,0.0009889300480161102,CHEMBL44313,CHEMBL1130038;CHEMBL1134614,CHEMBL762912;CHEMBL763870,single protein format
Cc1c(C(F)(F)F)nn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccc(Cl)cc1,22.0,7.657577319177793,3,0.0013714165603183096,CHEMBL29133,CHEMBL1130002;CHEMBL1134614;CHEMBL1135018,CHEMBL763093;CHEMBL763870;CHEMBL769648,single protein format
Cc1c(C(N)C(=O)OCCCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,1000.0,6.0,1,,CHEMBL2153827,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(C(N)C(=O)OCCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,820.0,6.086186147616283,1,,CHEMBL2153825,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(C(N)C(=O)OCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,740.0,6.130768280269024,1,,CHEMBL3104553,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(C(O)C(F)(F)F)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,1442.72,5.8408187195117245,2,0.0011579416501300425,CHEMBL44362,CHEMBL1130038;CHEMBL1134614,CHEMBL762912;CHEMBL763870,single protein format
Cc1c(C=O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,3232.9700000000003,5.490398508617497,2,0.0005642274434565687,CHEMBL289813,CHEMBL1130038;CHEMBL1134614,CHEMBL762912;CHEMBL763870,single protein format
Cc1c(CC(=O)NC(CCO)C(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,86.0,7.0655015487564325,1,,CHEMBL3104548,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)NC(CCO[N+](=O)[O-])C(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,1600.0,5.795880017344075,2,0.0,CHEMBL3104544,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)NCCCO)c2cc(O)ccc2n1C(=O)c1ccc(Cl)cc1,3000.0,5.522878745280337,1,,CHEMBL237398,CHEMBL1138326,CHEMBL901402,tissue-based format
Cc1c(CC(=O)NCCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,68.0,7.167491087293763,1,,CHEMBL3104540,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)NCCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,14.0,7.853871964321762,1,,CHEMBL3104559,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)NCCCO[N+](=O)[O-])c2cc(O)ccc2n1C(=O)c1ccc(Cl)cc1,3500.0,5.455931955649724,1,,CHEMBL237204,CHEMBL1138326,CHEMBL901402,tissue-based format
Cc1c(CC(=O)NCCCO[N+](=O)[O-])c2cc(OS(N)(=O)=O)ccc2n1C(=O)c1ccc(Cl)cc1,26300.0,4.580044251510242,1,,CHEMBL237205,CHEMBL1138326,CHEMBL901402,tissue-based format
Cc1c(CC(=O)NCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,300.0,6.522878745280337,1,,CHEMBL3104539,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)NCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,290.0,6.537602002101044,1,,CHEMBL3104558,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)NCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,240.0,6.619788758288394,2,0.0,CHEMBL3104556,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)N[C@H](CO)C(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,160.0,6.795880017344075,1,,CHEMBL4109772,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)N[C@H](CO)C(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,57.0,7.2441251443275085,1,,CHEMBL4109738,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)N[C@H](CO[N+](=O)[O-])C(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,310.0,6.508638306165727,1,,CHEMBL4110339,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)N[C@H](CO[N+](=O)[O-])C(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,140.0,6.853871964321762,2,0.0,CHEMBL4111609,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)O)c2cc(O)ccc2n1C(=O)c1ccc(Cl)cc1,5000.0,5.301029995663981,1,,CHEMBL800,CHEMBL1138326,CHEMBL901402,tissue-based format
Cc1c(CC(=O)OCCCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,110.0,6.958607314841775,1,,CHEMBL3906128,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)OCCCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,69.0,7.161150909262744,1,,CHEMBL3905421,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)OCCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,23.0,7.638272163982407,1,,CHEMBL1939511,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)OCCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,7.0,8.154901959985743,1,,CHEMBL1939671,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)OCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,89.0,7.050609993355087,1,,CHEMBL1939512,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)OCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,85.0,7.070581074285707,1,,CHEMBL1939680,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)OCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,27.0,7.568636235841012,1,,CHEMBL1939678,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)OCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,19.0,7.721246399047171,1,,CHEMBL1939670,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(=O)OCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,43.0,7.366531544420413,1,,CHEMBL1939668,CHEMBL3886295,CHEMBL3887378,assay format
Cc1c(CC(C)C(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(C(F)(F)F)c2)cc1)C1CCCC1,4405.5,6.103615109323261,4,1.3240137686341722,CHEMBL5747117,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CC(C)C(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(C(F)(F)F)c2)cc1)C1CCCCC1,46.5,7.332547047110046,1,,CHEMBL5770753,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CC(C)C(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(Cl)c2)cc1)C1CCCC1,127.0,6.896196279044043,5,1.7670628776180395,CHEMBL4582020,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CC(C)C(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(OC(F)F)c2)cc1)C1CCCC1,88.5,7.053056729302175,1,,CHEMBL6063315,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CC(F)(F)F)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,140.625,6.851941753915143,2,0.002729729735274282,CHEMBL44038,CHEMBL1130038;CHEMBL1134614,CHEMBL762912;CHEMBL763870,single protein format
Cc1c(CCC(=O)O)cc(F)cc1NC(=O)C(c1ccc(-c2cncc(C(F)(F)F)c2)cc1)C1CCCC1,295.0,6.530177984021837,1,,CHEMBL5769934,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cc(F)cc1NC(=O)C(c1ccc(-c2cncc(Cl)c2)cc1)C1CCCC1,1190.0,5.924453038607469,1,,CHEMBL6040920,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1cc(F)c(-c2cncc(C(F)(F)F)c2)cc1F)C1CCCC1,85.2,7.0695604052333,1,,CHEMBL5807086,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1cc(F)c(-c2cncc(Cl)c2)cc1F)C1CCCC1,269.0,6.570247719997592,1,,CHEMBL5979463,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2ccc(C#N)nc2)cc1)C1CCCC1,3160.0,5.500312917381596,1,,CHEMBL5967134,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2ccc(C(F)(F)F)nc2)cc1)C1CCCC1,1057.5,5.98952947006884,2,0.1557097233460734,CHEMBL5996315,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2ccc(F)nc2)cc1)C1CCCC1,552.0,6.258060922270801,1,,CHEMBL5905366,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cccnc2F)cc1)C1CCCC1,5260.0,5.279014255846261,1,,CHEMBL5861923,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cnc(F)c(C(F)(F)F)c2)c(F)c1)C1CCCC1,19.3,7.714442690992226,1,,CHEMBL5953919,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(C(C)(C)O)c2)cc1)C1CCCC1,3560.0,5.448550002027124,1,,CHEMBL5884303,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(C(F)(F)F)c2)c(Cl)c1)C1CCCC1,34.6,7.460923901207224,1,,CHEMBL6024033,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(C(F)(F)F)c2)c(F)c1)C1CCC1,28.1,7.55129368009492,1,,CHEMBL5935171,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(C(F)(F)F)c2)c(F)c1)C1CCCC1,15.05,7.823157265648246,4,0.9496861815869224,CHEMBL5965413,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(C(F)(F)F)c2)cc1)C1CC1,470.0,6.327902142064282,1,,CHEMBL6050104,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(C(F)(F)F)c2)cc1)C1CCC1,31.35,7.5074170454667275,4,1.2032491977433064,CHEMBL5956277,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(C(F)(F)F)c2)cc1)C1CCCC1,14.5,7.838631997765026,1,,CHEMBL4464902,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(C(F)(F)F)c2)cc1)C1CCCCC1,53.9,7.268411234813261,1,,CHEMBL5781556,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(C(F)(F)F)c2)cc1Cl)C1CCCC1,278.0,6.555955204081924,1,,CHEMBL5911762,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(C(F)(F)F)c2)cc1F)C1CCCC1,53.3,7.273272790973428,1,,CHEMBL6004658,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(C(F)F)c2)c(F)c1)C1CCCC1,42.9,7.367542707815276,1,,CHEMBL5753219,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(C(F)F)c2)cc1)C1CCCC1,78.2,7.106793246940152,1,,CHEMBL5965770,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(C3CC3)c2)cc1)C1CCCC1,115.0,6.939302159646388,1,,CHEMBL5873795,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(CC(C)C)c2)c(F)c1)C1CCC1,14.1,7.85078088734462,1,,CHEMBL6006394,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(CC(F)(F)F)c2)c(F)c1)C1CCC1,66.4,7.1778319206319825,1,,CHEMBL5810789,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(CC(F)(F)F)c2)c(F)c1)C1CCCC1,74.7,7.126679398184601,1,,CHEMBL5858648,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(CF)c2)cc1)C1CCCC1,188.0,6.7258421507363195,1,,CHEMBL6016795,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(Cl)c2)c(Cl)c1)C1CCCC1,70.1,7.154281982033341,1,,CHEMBL4571936,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(Cl)c2)c(F)c1)C1CCCC1,30.1,7.521433504406157,5,0.8276743256834448,CHEMBL4539396,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(Cl)c2)cc1)C1CC1,443.0,6.3535962737769305,1,,CHEMBL5998848,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(Cl)c2)cc1)C1CCC1,72.1,7.142064735280571,1,,CHEMBL4526939,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(Cl)c2)cc1)C1CCCC1,59.6,7.2247537402597635,1,,CHEMBL4462667,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(Cl)c2)cc1)C1CCCCC1,196.0,6.707743928643524,1,,CHEMBL5991932,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(F)c2)cc1)C1CCC1,478.0,6.320572103387882,1,,CHEMBL5999783,CHEMBL5726091,CHEMBL5732036,cell-based format
